INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
2962,,,0,49,0,8,29844.00,No,179613.00,Yes,z_F,z_High School,Clerical,47,Private,19080.00,4,Minivan,no,0.00,0,No,0,8,z_Highly Rural/ Rural
2964,,,0,34,2,15,133937.00,Yes,343257.00,z_No,M,Bachelors,Professional,26,Private,18290.00,1,Van,no,0.00,0,No,0,8,z_Highly Rural/ Rural
2965,,,0,29,4,0,0.00,No,0.00,Yes,z_F,Bachelors,Student,38,Commercial,20570.00,4,Pickup,no,0.00,0,No,2,9,Highly Urban/ Urban
2967,,,0,43,0,7,58112.00,No,0.00,z_No,M,Bachelors,Clerical,34,Private,15050.00,3,Minivan,yes,0.00,0,No,2,11,z_Highly Rural/ Rural
2970,,,3,42,3,15,96752.00,No,274947.00,Yes,M,Masters,Manager,22,Private,13860.00,10,Minivan,yes,0.00,0,No,0,13,Highly Urban/ Urban
2973,,,0,35,2,15,34385.00,No,,Yes,M,z_High School,Student,34,Commercial,5000.00,19,Pickup,no,7788.00,3,No,4,9,Highly Urban/ Urban
2974,,,0,36,0,12,101077.00,No,,Yes,M,Masters,,42,Commercial,22850.00,4,Panel Truck,yes,0.00,0,No,3,16,Highly Urban/ Urban
2976,,,0,57,4,19,39953.00,No,166747.00,Yes,z_F,z_High School,z_Blue Collar,43,Commercial,22780.00,1,Pickup,no,7119.00,1,No,8,1,Highly Urban/ Urban
2977,,,0,53,0,14,33303.00,No,161352.00,Yes,z_F,z_High School,Manager,48,Private,29770.00,6,z_SUV,no,0.00,0,Yes,2,1,Highly Urban/ Urban
2978,,,0,38,0,11,181453.00,No,460598.00,Yes,z_F,Masters,Lawyer,63,Private,23450.00,4,Minivan,no,19336.00,2,Yes,3,14,Highly Urban/ Urban
2986,,,0,47,0,9,40764.00,No,158061.00,Yes,z_F,PhD,Manager,16,Private,11400.00,1,Sports Car,no,0.00,0,No,1,14,Highly Urban/ Urban
2988,,,0,28,3,11,,No,216473.00,Yes,z_F,Masters,,59,Private,12180.00,10,z_SUV,no,7820.00,3,No,3,8,Highly Urban/ Urban
2989,,,0,64,0,10,96238.00,No,290724.00,Yes,M,Masters,Lawyer,40,Private,13130.00,1,z_SUV,yes,0.00,0,No,2,1,Highly Urban/ Urban
2995,,,0,17,0,6,40015.00,No,152243.00,z_No,M,z_High School,z_Blue Collar,50,Commercial,23400.00,7,Panel Truck,yes,2047.00,2,No,7,1,Highly Urban/ Urban
3005,,,0,46,0,,57136.00,No,192619.00,Yes,M,z_High School,Professional,55,Commercial,11810.00,8,Pickup,yes,8446.00,1,No,7,8,Highly Urban/ Urban
3011,,,0,50,0,13,61082.00,No,177094.00,Yes,z_F,Bachelors,Manager,48,Private,13520.00,1,z_SUV,no,0.00,0,No,0,7,Highly Urban/ Urban
3013,,,0,46,0,14,52411.00,No,158113.00,Yes,M,Bachelors,Manager,14,Private,11340.00,6,Minivan,yes,0.00,0,No,2,8,Highly Urban/ Urban
3019,,,0,35,0,12,67702.00,No,181552.00,Yes,M,Bachelors,z_Blue Collar,11,Commercial,11770.00,1,Pickup,no,48743.00,3,Yes,6,9,Highly Urban/ Urban
3021,,,0,48,0,0,0.00,No,0.00,Yes,M,z_High School,Student,23,Commercial,33540.00,4,Minivan,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
3022,,,0,58,0,10,153831.00,No,0.00,z_No,z_F,Masters,,35,Commercial,37320.00,6,Pickup,no,0.00,0,Yes,0,13,Highly Urban/ Urban
3029,,,2,39,2,0,,No,99103.00,Yes,z_F,z_High School,Home Maker,46,Private,5400.00,1,Sports Car,no,0.00,0,No,1,1,z_Highly Rural/ Rural
3037,,,0,36,0,8,82109.00,No,267268.00,z_No,z_F,PhD,Doctor,18,Private,13310.00,1,z_SUV,no,3087.00,2,No,0,14,Highly Urban/ Urban
3042,,,0,55,0,12,291182.00,No,669271.00,Yes,M,PhD,,16,Commercial,7000.00,8,Pickup,yes,22215.00,2,Yes,0,12,Highly Urban/ Urban
3043,,,0,40,0,11,126483.00,No,388549.00,Yes,M,PhD,,36,Commercial,30610.00,6,Panel Truck,yes,1853.00,1,No,2,14,Highly Urban/ Urban
3049,,,0,46,0,13,175117.00,No,,z_No,M,Masters,Manager,28,Commercial,28290.00,7,Panel Truck,yes,0.00,0,No,2,16,Highly Urban/ Urban
3050,,,0,41,2,14,53940.00,No,182684.00,Yes,z_F,z_High School,z_Blue Collar,32,Commercial,24510.00,1,Pickup,no,24295.00,1,Yes,3,1,Highly Urban/ Urban
3053,,,0,40,0,9,49182.00,No,186066.00,Yes,M,Bachelors,z_Blue Collar,28,Commercial,10420.00,4,Pickup,no,0.00,0,No,0,13,Highly Urban/ Urban
3058,,,1,41,3,13,104088.00,No,296329.00,Yes,z_F,Bachelors,Professional,23,Commercial,31920.00,6,Van,no,6274.00,2,No,0,3,Highly Urban/ Urban
3062,,,0,37,0,11,24933.00,No,112656.00,Yes,M,z_High School,Clerical,29,Private,14380.00,1,Minivan,no,5095.00,2,No,0,1,Highly Urban/ Urban
3063,,,0,60,1,13,144202.00,Yes,0.00,z_No,M,Bachelors,Professional,50,Private,21970.00,6,Van,yes,40682.00,1,No,6,,Highly Urban/ Urban
3065,,,0,39,3,17,2947.00,No,0.00,Yes,z_F,<High School,Student,24,Private,5690.00,7,z_SUV,no,0.00,0,No,2,1,z_Highly Rural/ Rural
3080,,,0,47,0,13,116008.00,No,318397.00,Yes,z_F,Masters,Manager,36,Private,6200.00,6,z_SUV,no,0.00,0,No,1,15,Highly Urban/ Urban
3088,,,0,37,0,7,113153.00,No,281454.00,Yes,M,Bachelors,Professional,45,Commercial,38340.00,10,Panel Truck,yes,3841.00,1,No,6,9,Highly Urban/ Urban
3093,,,1,43,2,11,96011.00,Yes,320017.00,z_No,z_F,Bachelors,Professional,39,Private,22070.00,3,z_SUV,no,44668.00,1,Yes,0,4,Highly Urban/ Urban
3096,,,0,52,0,7,73574.00,No,224049.00,Yes,M,z_High School,Professional,13,Commercial,27520.00,1,Panel Truck,yes,0.00,0,Yes,0,1,Highly Urban/ Urban
3101,,,0,49,0,14,34628.00,No,159544.00,Yes,M,z_High School,Professional,43,Private,20310.00,3,Van,yes,7467.00,2,No,3,1,Highly Urban/ Urban
3103,,,3,43,3,15,69245.00,No,245316.00,Yes,M,Masters,Manager,16,Private,3520.00,1,Minivan,no,8167.00,2,No,5,,Highly Urban/ Urban
3107,,,0,54,0,10,139157.00,No,0.00,z_No,z_F,PhD,Professional,23,Private,6900.00,1,z_SUV,no,0.00,0,No,4,,Highly Urban/ Urban
3109,,,0,41,0,14,139975.00,No,,Yes,M,Bachelors,Manager,26,Commercial,32570.00,13,Panel Truck,yes,0.00,0,No,0,6,Highly Urban/ Urban
3111,,,0,47,0,15,40495.00,No,196730.00,Yes,M,<High School,z_Blue Collar,5,Private,10250.00,10,Pickup,yes,0.00,0,No,0,4,Highly Urban/ Urban
3113,,,2,36,3,0,0.00,Yes,0.00,z_No,M,<High School,Student,47,Private,5100.00,9,Pickup,no,7205.00,2,No,1,8,Highly Urban/ Urban
3116,,,0,33,1,,111718.00,No,304908.00,Yes,z_F,Bachelors,z_Blue Collar,44,Private,19890.00,6,Minivan,no,0.00,0,No,0,8,z_Highly Rural/ Rural
3132,,,0,31,1,10,56782.00,No,192337.00,Yes,M,Bachelors,Professional,29,Private,10280.00,14,Pickup,yes,2548.00,2,No,2,1,Highly Urban/ Urban
3141,,,0,49,0,12,106161.00,No,282961.00,Yes,z_F,Bachelors,z_Blue Collar,31,Commercial,18020.00,1,z_SUV,no,0.00,0,No,0,16,Highly Urban/ Urban
3153,,,1,40,2,16,16641.00,No,0.00,Yes,M,Bachelors,Student,32,Commercial,22930.00,6,Panel Truck,yes,0.00,0,No,0,10,Highly Urban/ Urban
3154,,,0,65,0,10,85894.00,No,302832.00,Yes,M,Masters,Manager,37,Private,23990.00,3,Minivan,yes,0.00,0,No,2,19,Highly Urban/ Urban
3160,,,0,38,0,12,27370.00,No,111642.00,Yes,M,z_High School,Clerical,14,Private,22880.00,4,Minivan,yes,0.00,0,Yes,0,9,Highly Urban/ Urban
3167,,,0,54,0,13,63339.00,No,0.00,z_No,M,z_High School,z_Blue Collar,33,Commercial,8450.00,10,Pickup,no,0.00,0,No,0,,z_Highly Rural/ Rural
3170,,,0,49,0,14,26301.00,No,0.00,Yes,z_F,Bachelors,Student,32,Commercial,19780.00,4,z_SUV,no,1645.00,1,No,3,12,Highly Urban/ Urban
3173,,,0,49,0,13,46507.00,No,153166.00,Yes,z_F,z_High School,Professional,32,Private,5590.00,6,z_SUV,no,14074.00,3,Yes,0,7,Highly Urban/ Urban
3174,,,0,48,0,9,43636.00,No,0.00,z_No,z_F,Bachelors,Student,34,Private,8910.00,20,z_SUV,no,957.00,3,No,5,14,Highly Urban/ Urban
3177,,,0,51,0,15,128221.00,No,303037.00,z_No,M,Masters,Lawyer,71,Private,19610.00,3,Van,yes,0.00,0,No,0,8,Highly Urban/ Urban
3179,,,0,41,0,13,40466.00,No,0.00,z_No,z_F,z_High School,Clerical,21,Private,5600.00,10,Minivan,no,0.00,0,No,1,1,Highly Urban/ Urban
3184,,,0,31,1,13,42492.00,No,163297.00,Yes,M,z_High School,Clerical,14,Private,8850.00,1,Pickup,yes,1109.00,3,No,5,8,Highly Urban/ Urban
3190,,,0,47,0,10,59963.00,No,195091.00,Yes,M,PhD,,18,Commercial,24400.00,6,Panel Truck,yes,23116.00,3,Yes,0,9,Highly Urban/ Urban
3193,,,0,49,0,15,,No,274564.00,Yes,z_F,Masters,Lawyer,40,Private,14590.00,4,Minivan,no,0.00,0,No,0,,Highly Urban/ Urban
3199,,,0,55,0,12,39833.00,No,156508.00,Yes,z_F,z_High School,z_Blue Collar,32,Private,5480.00,12,Sports Car,no,8806.00,1,No,3,1,Highly Urban/ Urban
3201,,,0,45,0,11,177365.00,No,,Yes,z_F,Masters,Lawyer,20,Private,49940.00,7,Sports Car,no,0.00,0,No,3,14,Highly Urban/ Urban
3202,,,0,44,0,7,18189.00,No,128578.00,Yes,M,z_High School,Clerical,12,Commercial,17350.00,10,Van,no,0.00,0,No,0,8,Highly Urban/ Urban
3203,,,0,51,0,14,15732.00,No,104143.00,Yes,z_F,Bachelors,Home Maker,45,Private,1500.00,1,z_SUV,no,5379.00,3,No,7,12,Highly Urban/ Urban
3206,,,0,28,1,8,4843.00,Yes,0.00,z_No,M,<High School,Student,21,Private,1980.00,9,Minivan,yes,3018.00,3,No,5,1,Highly Urban/ Urban
3209,,,0,43,0,13,35293.00,No,0.00,z_No,z_F,<High School,Clerical,28,Private,9330.00,6,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
3210,,,1,37,2,13,31212.00,No,155824.00,Yes,M,z_High School,Clerical,36,Private,10100.00,1,Pickup,yes,11626.00,2,No,0,1,Highly Urban/ Urban
3217,,,0,37,2,8,82971.00,No,240550.00,Yes,z_F,Masters,,40,Commercial,23710.00,1,Pickup,no,0.00,0,No,2,13,Highly Urban/ Urban
3220,,,2,42,2,12,72710.00,Yes,0.00,z_No,z_F,Masters,Home Maker,67,Private,18710.00,10,Sports Car,no,0.00,0,No,1,12,z_Highly Rural/ Rural
3228,,,0,33,3,12,74546.00,No,245205.00,Yes,M,Bachelors,z_Blue Collar,22,Commercial,12250.00,1,Minivan,no,3961.00,3,No,5,9,Highly Urban/ Urban
3232,,,0,55,0,16,97890.00,No,325876.00,Yes,M,Masters,Lawyer,10,Private,25040.00,4,Minivan,yes,0.00,0,No,0,18,Highly Urban/ Urban
3239,,,1,44,1,16,173412.00,No,431274.00,Yes,M,PhD,Professional,16,Commercial,41710.00,6,Panel Truck,no,0.00,0,No,0,14,Highly Urban/ Urban
3243,,,0,45,3,11,207123.00,Yes,488301.00,z_No,z_F,PhD,,42,Commercial,34320.00,1,Pickup,no,583.00,4,No,3,5,Highly Urban/ Urban
3245,,,0,46,0,5,75983.00,No,252802.00,Yes,M,Masters,,17,Commercial,22100.00,4,Van,yes,0.00,0,No,0,14,Highly Urban/ Urban
3246,,,0,35,2,14,29250.00,No,159239.00,Yes,z_F,z_High School,z_Blue Collar,45,Commercial,23380.00,1,Pickup,no,0.00,0,No,1,7,Highly Urban/ Urban
3251,,,0,49,1,12,98175.00,No,321272.00,Yes,z_F,Masters,Lawyer,27,Private,16220.00,3,Minivan,no,0.00,0,No,0,15,Highly Urban/ Urban
3253,,,0,38,0,9,2726.00,No,0.00,Yes,M,<High School,Student,51,Private,1770.00,1,Minivan,no,0.00,0,No,0,1,Highly Urban/ Urban
3257,,,1,37,1,9,65402.00,No,202381.00,Yes,z_F,z_High School,z_Blue Collar,62,Private,11740.00,1,Sports Car,no,0.00,0,No,0,7,z_Highly Rural/ Rural
3260,,,0,51,0,14,45771.00,No,200101.00,Yes,M,z_High School,Professional,61,Private,13760.00,6,Minivan,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
3261,,,0,49,0,13,43560.00,No,174690.00,Yes,M,Bachelors,Clerical,35,Commercial,10760.00,4,Pickup,yes,0.00,0,No,0,7,Highly Urban/ Urban
3263,,,0,48,0,0,0.00,No,105542.00,Yes,z_F,z_High School,Home Maker,24,Private,19250.00,13,Sports Car,no,5245.00,2,No,2,1,Highly Urban/ Urban
3278,,,0,50,0,11,167365.00,No,404405.00,z_No,M,PhD,,48,Commercial,35640.00,4,Panel Truck,yes,0.00,0,No,1,,Highly Urban/ Urban
3281,,,0,57,0,0,,No,0.00,Yes,M,<High School,Student,7,Private,21550.00,3,Minivan,no,42944.00,1,Yes,0,1,Highly Urban/ Urban
3283,,,0,48,0,0,0.00,No,0.00,Yes,M,Bachelors,Student,45,Commercial,6300.00,1,Pickup,no,0.00,0,No,0,7,z_Highly Rural/ Rural
3290,,,0,62,0,13,2861.00,No,118797.00,Yes,z_F,z_High School,Home Maker,39,Private,23740.00,11,Sports Car,no,0.00,0,No,2,11,z_Highly Rural/ Rural
3297,,,0,30,2,12,56253.00,No,142627.00,Yes,M,Bachelors,Professional,9,Commercial,6600.00,10,Pickup,yes,2986.00,1,No,5,13,Highly Urban/ Urban
3304,,,0,53,0,13,114746.00,No,336124.00,Yes,z_F,Masters,Lawyer,13,Private,12970.00,6,z_SUV,no,0.00,0,No,1,15,Highly Urban/ Urban
3305,,,0,37,0,11,22632.00,No,142769.00,z_No,z_F,<High School,z_Blue Collar,56,Private,19970.00,13,Pickup,no,0.00,0,Yes,1,7,Highly Urban/ Urban
3307,,,0,45,0,12,,No,322926.00,Yes,z_F,PhD,Manager,5,Private,11160.00,1,Sports Car,no,0.00,0,No,0,16,Highly Urban/ Urban
3308,,,0,42,3,11,124375.00,No,339138.00,Yes,M,Masters,,47,Commercial,29920.00,1,Panel Truck,no,3199.00,2,No,4,8,Highly Urban/ Urban
3313,,,0,50,0,13,34101.00,No,0.00,z_No,z_F,<High School,z_Blue Collar,15,Private,12580.00,4,z_SUV,no,0.00,0,No,0,4,Highly Urban/ Urban
3314,,,0,53,0,14,18635.00,No,119212.00,Yes,M,<High School,z_Blue Collar,14,Private,14970.00,6,Minivan,yes,1358.00,3,No,5,1,Highly Urban/ Urban
3317,,,0,43,0,12,2346.00,No,99554.00,Yes,z_F,Bachelors,Student,25,Commercial,24500.00,10,Van,no,0.00,0,No,0,7,Highly Urban/ Urban
3348,,,2,42,2,11,130454.00,No,321982.00,Yes,z_F,Masters,Manager,27,Private,28370.00,7,Pickup,no,0.00,0,No,0,15,Highly Urban/ Urban
3350,,,0,50,0,12,109639.00,No,317460.00,Yes,z_F,Masters,Lawyer,44,Private,17460.00,4,Sports Car,no,5516.00,3,No,6,20,Highly Urban/ Urban
3359,,,0,51,0,16,29138.00,No,0.00,z_No,z_F,Masters,Lawyer,16,Private,6390.00,1,z_SUV,no,0.00,0,No,0,17,z_Highly Rural/ Rural
3367,,,0,53,0,14,28535.00,No,145198.00,Yes,M,<High School,z_Blue Collar,90,Commercial,9650.00,9,Pickup,no,0.00,0,No,0,5,z_Highly Rural/ Rural
3376,,,0,56,0,13,59152.00,No,236150.00,z_No,M,PhD,Doctor,49,Private,16150.00,1,Minivan,no,0.00,0,No,0,1,Highly Urban/ Urban
3378,,,0,40,1,9,42745.00,No,168433.00,Yes,M,<High School,z_Blue Collar,25,Private,19670.00,16,Van,yes,34492.00,3,Yes,3,6,Highly Urban/ Urban
3384,,,1,44,3,15,31728.00,Yes,0.00,z_No,z_F,z_High School,Clerical,28,Private,9070.00,6,z_SUV,no,5897.00,3,No,5,1,Highly Urban/ Urban
3386,,,0,32,1,6,100057.00,Yes,215744.00,z_No,M,z_High School,z_Blue Collar,45,Commercial,11250.00,6,Pickup,no,0.00,0,No,2,1,z_Highly Rural/ Rural
3387,,,0,46,0,9,116602.00,No,295080.00,z_No,M,PhD,Doctor,42,Private,6100.00,7,Pickup,yes,0.00,0,No,0,13,Highly Urban/ Urban
3388,,,0,63,0,13,18213.00,No,158150.00,z_No,z_F,z_High School,Clerical,49,Private,18540.00,1,Sports Car,no,5139.00,2,No,0,1,z_Highly Rural/ Rural
3390,,,0,43,0,8,25713.00,No,0.00,Yes,z_F,<High School,Student,31,Private,12470.00,1,Sports Car,no,0.00,0,No,0,1,z_Highly Rural/ Rural
3391,,,0,33,0,10,101191.00,No,,z_No,z_F,Bachelors,z_Blue Collar,33,Commercial,11620.00,4,z_SUV,no,0.00,0,No,1,4,Highly Urban/ Urban
3396,,,1,38,1,12,90596.00,Yes,0.00,z_No,M,Bachelors,Manager,19,Private,10560.00,1,Pickup,no,0.00,0,No,0,,Highly Urban/ Urban
3398,,,0,55,0,13,70093.00,No,210623.00,Yes,z_F,Bachelors,z_Blue Collar,60,Private,8510.00,1,z_SUV,no,0.00,0,No,1,3,z_Highly Rural/ Rural
3404,,,0,55,0,14,98980.00,No,335018.00,Yes,M,PhD,Doctor,36,Private,22460.00,3,Minivan,yes,0.00,0,No,0,18,Highly Urban/ Urban
3406,,,0,39,3,14,85127.00,No,264482.00,Yes,M,Bachelors,Professional,45,Commercial,23610.00,1,Panel Truck,no,0.00,0,No,0,1,z_Highly Rural/ Rural
3407,,,0,35,0,10,32655.00,No,148303.00,z_No,M,<High School,Clerical,43,Private,8270.00,3,Pickup,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
3414,,,0,60,0,15,52146.00,No,207382.00,z_No,M,PhD,Doctor,24,Private,12710.00,11,Minivan,no,0.00,0,No,0,19,Highly Urban/ Urban
3419,,,0,47,0,11,,No,175750.00,Yes,z_F,Masters,Professional,50,Private,12560.00,6,z_SUV,no,0.00,0,No,0,25,Highly Urban/ Urban
3423,,,0,36,0,5,16034.00,No,0.00,z_No,z_F,<High School,z_Blue Collar,42,Private,7940.00,1,z_SUV,no,9459.00,1,No,1,1,Highly Urban/ Urban
3427,,,0,35,2,12,26372.00,No,180846.00,Yes,M,z_High School,Clerical,54,Private,6870.00,1,Pickup,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
3432,,,0,54,0,11,63442.00,No,167921.00,z_No,M,PhD,Doctor,33,Private,23220.00,10,Minivan,yes,0.00,0,No,0,16,Highly Urban/ Urban
3434,,,0,42,0,11,59142.00,No,180336.00,Yes,M,Masters,Manager,43,Private,12900.00,6,Minivan,no,0.00,0,No,0,,Highly Urban/ Urban
3438,,,0,38,0,10,142002.00,No,345671.00,Yes,M,Bachelors,Manager,33,Private,19500.00,4,Minivan,yes,0.00,0,No,4,12,Highly Urban/ Urban
3442,,,0,39,0,10,54818.00,No,244266.00,Yes,M,Bachelors,Manager,48,Private,10880.00,4,Pickup,yes,0.00,0,Yes,0,11,Highly Urban/ Urban
3443,,,0,46,0,12,44763.00,No,0.00,z_No,z_F,z_High School,z_Blue Collar,39,Commercial,19070.00,4,Minivan,no,0.00,0,No,0,1,z_Highly Rural/ Rural
3448,,,0,56,0,12,42267.00,No,164891.00,Yes,z_F,Bachelors,Manager,7,Private,20170.00,1,z_SUV,no,0.00,0,No,1,,Highly Urban/ Urban
3456,,,0,48,0,0,0.00,No,0.00,z_No,M,<High School,Student,41,Private,7970.00,1,Pickup,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
3464,,,0,48,0,12,40743.00,No,169213.00,Yes,z_F,z_High School,Clerical,14,Private,20040.00,10,Minivan,no,0.00,0,Yes,0,1,Highly Urban/ Urban
3470,,,0,39,3,16,22626.00,No,60718.00,Yes,z_F,<High School,z_Blue Collar,46,Private,1500.00,1,Sports Car,no,5764.00,1,No,3,7,Highly Urban/ Urban
3475,,,0,39,3,14,51524.00,Yes,0.00,z_No,z_F,<High School,z_Blue Collar,41,Private,20840.00,3,z_SUV,no,0.00,0,No,1,1,Highly Urban/ Urban
3477,,,0,45,2,13,136408.00,Yes,0.00,z_No,z_F,PhD,,26,Commercial,22370.00,8,Pickup,no,1463.00,2,No,0,17,Highly Urban/ Urban
3490,,,0,52,0,14,37239.00,No,191937.00,Yes,z_F,Masters,Manager,22,Private,11900.00,3,z_SUV,no,0.00,0,No,0,12,Highly Urban/ Urban
3493,,,0,44,0,13,32713.00,No,166614.00,Yes,z_F,z_High School,Clerical,84,Commercial,32130.00,9,Pickup,no,0.00,0,No,1,6,Highly Urban/ Urban
3502,,,0,35,3,0,,Yes,0.00,z_No,M,<High School,Student,15,Private,5000.00,1,Minivan,yes,3969.00,2,No,1,,Highly Urban/ Urban
3508,,,0,35,0,10,44839.00,No,195156.00,Yes,M,z_High School,Clerical,5,Commercial,27030.00,6,z_SUV,no,5068.00,1,No,2,1,z_Highly Rural/ Rural
3516,,,0,45,1,14,77563.00,No,195375.00,Yes,z_F,z_High School,z_Blue Collar,21,Private,23750.00,15,z_SUV,no,0.00,0,No,0,4,Highly Urban/ Urban
3517,,,0,56,2,15,44022.00,No,0.00,Yes,z_F,Bachelors,Student,41,Private,14670.00,4,Sports Car,no,8818.00,2,No,0,13,Highly Urban/ Urban
3525,,,0,37,0,13,82444.00,No,226818.00,z_No,M,Masters,,5,Commercial,9740.00,1,Pickup,yes,0.00,0,No,1,15,Highly Urban/ Urban
3532,,,0,59,0,0,0.00,No,145884.00,z_No,z_F,z_High School,Student,13,Commercial,7400.00,1,Sports Car,no,5259.00,1,No,1,8,Highly Urban/ Urban
3535,,,1,45,2,0,0.00,No,82151.00,Yes,z_F,Bachelors,Home Maker,29,Private,4750.00,6,z_SUV,no,0.00,0,No,0,10,Highly Urban/ Urban
3536,,,2,41,3,14,13393.00,No,125873.00,Yes,z_F,<High School,Clerical,31,Private,5600.00,3,z_SUV,no,1479.00,2,No,5,7,Highly Urban/ Urban
3540,,,0,63,0,15,47276.00,No,203372.00,Yes,M,Masters,Lawyer,30,Private,30480.00,3,z_SUV,no,0.00,0,No,1,5,Highly Urban/ Urban
3547,,,0,29,1,12,142531.00,Yes,0.00,z_No,M,Masters,Professional,39,Private,20040.00,7,Van,no,5077.00,2,No,2,12,Highly Urban/ Urban
3550,,,0,25,3,15,71892.00,No,211306.00,Yes,z_F,z_High School,z_Blue Collar,21,Commercial,27470.00,6,Pickup,no,3340.00,2,No,6,9,Highly Urban/ Urban
3557,,,0,27,3,9,45803.00,Yes,,z_No,M,z_High School,z_Blue Collar,20,Commercial,11920.00,4,Pickup,yes,2043.00,1,No,1,1,Highly Urban/ Urban
3562,,,0,46,0,0,0.00,No,0.00,z_No,M,z_High School,Student,23,Commercial,17380.00,4,Van,yes,0.00,0,No,3,1,z_Highly Rural/ Rural
3563,,,0,56,0,15,122772.00,No,362667.00,Yes,z_F,PhD,Doctor,54,Private,13800.00,6,Sports Car,no,0.00,0,No,0,,Highly Urban/ Urban
3564,,,0,32,2,11,111655.00,Yes,0.00,z_No,z_F,Masters,,41,Private,18430.00,4,z_SUV,no,0.00,0,No,1,25,Highly Urban/ Urban
3570,,,0,42,0,12,34810.00,No,0.00,z_No,M,z_High School,z_Blue Collar,20,Commercial,9180.00,1,Pickup,yes,0.00,0,No,1,11,z_Highly Rural/ Rural
3573,,,0,32,1,0,0.00,No,0.00,Yes,M,<High School,Student,48,Private,12500.00,7,Minivan,no,3983.00,1,No,3,1,Highly Urban/ Urban
3577,,,0,45,2,13,46458.00,No,240926.00,Yes,z_F,z_High School,z_Blue Collar,41,Commercial,14250.00,10,z_SUV,no,0.00,0,Yes,0,1,Highly Urban/ Urban
3579,,,0,47,0,8,36302.00,No,0.00,z_No,z_F,z_High School,Clerical,50,Private,11170.00,10,z_SUV,no,2549.00,4,No,3,,Highly Urban/ Urban
3581,,,0,53,0,15,,No,99602.00,Yes,M,z_High School,Student,45,Commercial,1500.00,1,Minivan,yes,0.00,0,No,0,9,z_Highly Rural/ Rural
3587,,,0,51,0,13,94587.00,No,258739.00,z_No,z_F,Bachelors,Home Maker,18,Private,10370.00,7,z_SUV,no,0.00,0,Yes,2,7,Highly Urban/ Urban
3602,,,0,34,2,13,17753.00,No,113850.00,Yes,z_F,<High School,Clerical,37,Private,14760.00,1,z_SUV,no,0.00,0,No,2,1,Highly Urban/ Urban
3609,,,0,50,0,13,42870.00,No,186519.00,Yes,M,z_High School,Manager,28,Commercial,11190.00,6,Pickup,no,7812.00,2,No,6,12,Highly Urban/ Urban
3612,,,0,54,0,,18917.00,No,118361.00,Yes,M,Bachelors,Professional,6,Commercial,9730.00,6,Pickup,yes,0.00,0,No,0,11,Highly Urban/ Urban
3621,,,0,44,2,14,20676.00,No,148332.00,Yes,z_F,z_High School,Professional,51,Private,3570.00,1,z_SUV,no,0.00,0,No,0,9,Highly Urban/ Urban
3642,,,0,52,0,10,112953.00,No,0.00,z_No,M,Masters,,33,Commercial,23640.00,11,Panel Truck,yes,0.00,0,No,0,12,Highly Urban/ Urban
3647,,,1,41,3,11,50840.00,Yes,204326.00,z_No,z_F,z_High School,z_Blue Collar,44,Commercial,10680.00,4,z_SUV,no,0.00,0,No,1,1,Highly Urban/ Urban
3649,,,1,60,2,12,44830.00,Yes,187429.00,z_No,M,z_High School,Professional,35,Private,20040.00,4,Minivan,yes,6456.00,3,No,1,8,Highly Urban/ Urban
3654,,,0,45,3,15,12158.00,Yes,0.00,z_No,z_F,<High School,Clerical,22,Private,22410.00,3,Minivan,no,3636.00,1,No,5,1,Highly Urban/ Urban
3660,,,0,39,0,11,33037.00,No,118221.00,Yes,M,z_High School,Clerical,38,Private,9950.00,6,Pickup,no,5829.00,3,Yes,1,1,Highly Urban/ Urban
3665,,,0,47,0,14,19483.00,No,81685.00,Yes,M,z_High School,Clerical,54,Private,9150.00,4,Pickup,no,20115.00,1,Yes,6,3,Highly Urban/ Urban
3669,,,0,43,0,9,121075.00,No,0.00,z_No,z_F,Masters,Lawyer,16,Private,5800.00,1,z_SUV,no,2069.00,3,No,2,17,Highly Urban/ Urban
3673,,,0,55,0,14,131277.00,No,0.00,z_No,z_F,PhD,Manager,30,Commercial,40580.00,10,Van,no,6680.00,2,No,3,16,Highly Urban/ Urban
3675,,,0,49,0,5,9316.00,No,138563.00,z_No,M,PhD,Manager,10,Commercial,23570.00,6,Panel Truck,no,1208.00,1,Yes,2,9,Highly Urban/ Urban
3678,,,1,38,3,0,0.00,No,0.00,Yes,z_F,<High School,Student,32,Private,5340.00,14,z_SUV,no,5290.00,1,No,0,4,z_Highly Rural/ Rural
3680,,,0,35,0,13,24696.00,No,0.00,Yes,z_F,Bachelors,Student,31,Commercial,7470.00,6,z_SUV,no,4350.00,1,No,2,8,Highly Urban/ Urban
